tweet_id,tweet_text,sentiment
1019322402008961024,"@pavanmassimo @Cristiano @TUTTOJUVE_COM Tutto massimo, dal arrivo alla conferenza stampa",NEUTRAL
1017459238573133824,@Alesp1672 @MassMirabelli @lukamodric10 Visto che ci siamo anche @FALCAO che anche lui lo vedo bello attivo con i like ?,NEUTRAL
1016713959351742464,Oggi è un giorno davvero bello per essere tifosi della mia amata @juventusfc! @Cristiano è bianconero! #finoallafine,POSITIVE
1071404172275277824,@AndryDipi92 @InterCM16 @OfficialRadja @lukamodric10 Mi accontento ?,NEUTRAL
1006152000441118720,"#Galli: “Prima di prendere un portiere all’estero perché non puntar su #Cerofolini? Altro che scommessa, @marko_pjaca20 è fortissimo” #Fiorentina

https://t.co/US0MPwHvds",NEUTRAL
1024267560932528128,@Vincenz23054573 @SpudFNVPN @ECavaniOfficial @DarmianOfficial Sembra un 12 poiché l’1 e 2 saranno acquisti immediati. Poi il resto! C’monnnnnnnnn tutto tornerà ?,NEUTRAL
1074415409108017152,@OfficialASRoma @Fede2Fazio @Cristante @Hyundai_Italia ANNATEVENE A FANCULO!,NEUTRAL
1018100299062497280,@luigiggigo @fikerangelo @brunojoahn @StefaniaStefyss @juventusfc @Cristiano lo so bisogna che qualcuno vicino alla @juventusfc glielo faccia presente,NEUTRAL
1071770003928690689,@pama3721 Lionnel Messi ? ?#RCSASCM,NEUTRAL
1072663901580480513,@robertomtzb @luismartort @Spurs_ES @HirvingLozano70 @Tuzos @SoyReferee @InvictosSomos @mediotiempo @AztecaDeportes @marianot19 @LaReimers @DIESESTRADA @psveindhoven @miseleccionmx Pizarro JAJSJSJA,NEUTRAL
1078399488132296707,@juveseven @titty_napoli @RafAuriemma @Lor_Insigne @kkoulibaly26 Precisando che insigne ha sbagliato senza se e senza ma.... Voglio farti presente che a sfaccimm è mammt chella bucchin e nonnt e chella chitestramuort dell'espressione più diretta della Napoletanità tu nemmeno la conosci. Vai a studiare e poi parli.,NEUTRAL
1014006200265068544,"@realvarriale @dries_mertens14 @PauDybala_JR @G_Higuain Che mandzukic è meglio di cristiano ronaldo e bentancur meglio di messi, ma soprattutto che vincere è l unica cosa che conta ti ha fatto andare fuori di testa, campioni d Italia da 7 anni, accettalo.",NEUTRAL
1014095312850440193,"@Cristiano @juventusfc  quando ci vediamo per la firma del contratto? Per la mia commissione, mi basta un vitalizio tipo ""Turista per sempre"", un abbonamento stadio a vita, e una Maserati Ghibli. Nera. Con rimborso spese carburante, assistenza, bollo e assicurazione, compresi.",NEUTRAL
1007336248992821249,"@Cicchi_Rob @MatteoSciarra @OfficialRadja @OfficialASRoma @Teleradiostereo Assolutamente. Questo sicuro. È sicuro che Monchi preferirebbe darlo all'estero. Ma penso anche che in assenza di altre offerte, Monchi preferirebbe darlo all'Inter che non tenerlo. Credo sia abbastanza palese.",NEUTRAL
1008743649956548608,"@dries_mertens14 l'ha fatto brutto il gol.

#BELPAN #FIFA18WorldCup #RussiaWorldCup2018",NEUTRAL
1079616322588291072,@compaciccio88 @NonEvoluto @Effemarziano22 @cesc4official @andrea___182 Spocchiosi e arroganti certi loro comportamenti..ma ripeto un messaggio rimane un messaggio la vita è la vita e io su questa nn ho nulla da dire.Ritenendo tali persone bravi ragazzi come me..sempre forza Milan!,POSITIVE
1009863440658296832,"@antodibbe5 @afrogaz @C_R_U_Y_F_F_D92 @OfficialRadja Finché in campo fa la differenza, la vita privata poco conta calcisticamente parlando",NEUTRAL
1024064924740460547,"Dopo le operazioni saltate per i terzini destri, il #Napoli tenta di portare in prestito #Darmian alla corte di #Ancelotti.
@DarmianOfficial @MrAncelotti",NEUTRAL
1016712677941563393,"?????? di nuovo insieme, sta volta in ?? 
Benvenuto @Cristiano https://t.co/9oGaGvJNY4",NEUTRAL
1014210785998983168,"@Paolo_Bargiggia @Cristiano L'avevo presa come una bufalona ma se lei scrive ""altine"" inizio a crederci, anche xché la considero tra i numeri 1 del calciomercato",NEUTRAL
1071531800428711936,@Fede2Fazio Svegliati,NEUTRAL
1073707049798778882,@napolipiucom @MedhiBenatia @beinsports_FR Che cazzo ha vinto Koulibaly ?,NEUTRAL
1019153237272821762,"@KPR_offside Bravi, il lavoro è eccelso, come sempre, al di la dell'arrivo strepitoso di @Cristiano",POSITIVE
1074275790777393152,"@realwarriale @gallobelotti @juventusfc Quando ho letto l’originale, giuro pensavo fosse lei! Ci ho messo un po’ a capire che non c’era il “W”! ???",NEUTRAL
1034789302163726337,@paulpogba E ora gioca a merda e fai calare il prezzo del tuo cartellino così l'anno prossimo ritorni alla Juve!! https://t.co/ex9ldUcLsL,NEUTRAL
1000417793957822464,@MedhiBenatia @juventusfc @Juventusfcar @FRMFOFFICIEL @EnMaroc Sei uno di noi ????,NEUTRAL
997447713661882368,@francodomicolo @andrea10ADP @juventusfc @OfficialAllegri @G_Higuain @sscnapoli Un altro malato ???,NEUTRAL
1079894885799477249,"@VARRIOCCHI @realvarriale @AntoGriezmann @Cristiano @KMbappe @kkoulibaly26 @Alissonbecker @lukamodric10 @Inter @juventusfc @SassuoloUS @G_Higuain Hahahahaha
Hotel peggiore ""lo scudo"" 
Haahhaaahahahah",NEUTRAL
1014809103791808512,@martib10_ @Inter Io sarei interessata anche ad un'asciugatrice #RiprendiRafinha @Rafinha,NEUTRAL
1075875750908182528,Solo per sta roba qui lo riprenderei anche domani. Arturo.?? @kingarturo23 https://t.co/oNAd8sImZo,POSITIVE
1019369096893403136,@clini_ale @andrea_vadala @EL10juve @sharethegol @annatrieste @sscnapoli @Cristiano @mattinodinapoli Non vive mica a Torino,NEUTRAL
1078339209881153536,@realvarriale ! Sono d’accordo no al razzismo e proporrei a tutti i giocatori bianchi di  serie A di colorarsi di nero e mettersi il numero di di KOULIBALY! Hanno rotto! @kkoulibaly26 &gt;GRANDE CAMPIONE ?? https://t.co/aoyneGQhO6,NEUTRAL
1078232467604164610,"? Instagram, @D_10Perotti: ""Felice di essere tornato, daje #Roma"" 
#ASRoma #Social 
https://t.co/TvUAkDQCEJ",NEUTRAL
1019159862406713344,"@andrea_vadala @sharethegol @annatrieste @sscnapoli @Cristiano @mattinodinapoli Il tuo luogo comune sul fatto di girare per Napoli con la maglia della J con la paura di essere aggredito è veramente osceno. La rivalità c'è ma pensare che in questa città vivano solo delinquenti ti disonora. I delinquenti sono presenti in tutte le tifoserie, anche la tua.",NEUTRAL
1079026921579646976,@Inter @Asabob20 un primo tempo così brutto ma brutto brutto brutto.. mai visto,NEGATIVE
1013919257544019969,@ugocald28 @IacovoneDaniele @ElMudoRoman @OfficialZecca @ric9dot @HHerreramex Attaccante esterno... C'è gente che lo ha considerato un fuoriclasse... Non puoi minimamente immaginare l'impatto di Ziyech se non lo hai seguito negli anni...,NEUTRAL
1078075930646626305,@realvarriale @sscnapoli @kkoulibaly26 Il calcio è fatto.di regolamenti e soprattutto di ammissione quando una squadra vince essendo più forte almeno x una sera....basta fare i seri.....,NEUTRAL
1013463261075968001,"Ciao @Inter, se prendete @Rafinha prometto che mi compro la sua maglia! Riprendetelo!!!
#Inter #Amala #Fcim",POSITIVE
1014951604917809157,@89elvy @forumJuventus @PauDybala_JR @naikesimo @portello25 e ha problemi con le fidanzate...si sa..:D,NEUTRAL
1019587461184450561,".@Cristiano alla #Juve, cambio di maglia 'al volo' per #Fifa19 https://t.co/ROGFSN8Btu https://t.co/hKT40vHhjS",NEUTRAL
1007256997127966720,"@Il_Quen @JedHemlock @AIexDeI @stevevicrn @MauroIcardi Vabbe sei ubriaco, no anzi anche da ubriaco non credo si possano sparare tante cazzate",NEUTRAL
1019982277550530560,@thesadreaper29 @UEFAcom_it @Cristiano @juventusfc Torna nelle fogne,NEUTRAL
1023625477905436675,"@la_stordita @joaome17 Ah, troppi sbatty venire ad allenarsi a Milano. Lui, che sempre detto da se stesso vale tutti i soldi spesi. Vediamo cosa tira fuori Kia stavolta..",NEUTRAL
1072611479994712065,@Inter @MPolitano16 @Vrsaljko Tu pensa quanto è scemo questo!! #SpallettiOut,NEUTRAL
1072963925464023046,"@19_Napulitan_26 @elenamarra18 @ChampionsLeague @arekmilik9 Era solo una battuta sul rammarico dei napoletani, nessuna “colpa”, per carità.",NEUTRAL
1010532248297369601,"@OfficialRadja Ciao CAMPIONE, è stato un onore conoscerti, ancora non ci credo che non ti vedrò più con la maglia della Roma,sei e sarai sempre nei ns cuori. La Roma è la mia unica passione ma senza di te sarà diverso. Ti auguro tanta fortuna.A presto CAMPIONE https://t.co/HAmbs2KUEl",POSITIVE
1019553871134429184,@DP_CMJ @realvarriale @G_Higuain @sscnapoli @juventusfc Effettivamente sei pieno di gas..,NEUTRAL
1013088167480774656,"@KMbappe all'età di 19 anni segna una doppietta in un ottavo di finale dei Mondiali, mentre io faccio fatica a leggere 2 frasi di fila in preparazione all'esame orale della maturità.",NEUTRAL
1078262639179038720,"@ckyenge @kkoulibaly26 Da interista, mi vergogno profondamente",NEGATIVE
1020186682992340992,"@erosazzurro82 @Mg1704 @ECavaniOfficial Tranquillo vi diamo altri schiaffi per svegliarvi, come tutte le stagioni.",POSITIVE
1016572055263858688,"@Marmat83 @Cristiano @juventusfc Questo in basso a destra deve essere nuovo, ha alzato il braccio sbagliato",NEUTRAL
1071442680629129216,"@Inter @miranda023 @Inter_TV Magari prendere un allenatore che non si vaga in braga ogni volta, difendendosi e male negli ultimi minuti. #Mourinho avrebbe messo tre punte nel finale e preso a pedate nel culo #Perisic da settimane. Voglio il #cholo subito, altrimenti finisce male!",NEUTRAL
1011571293366505472,"@soProud_of_You @Gamon88 @max_cremascoli @SimoTarantino @capuanogio @Inter @OfficialRadja Il prezzo lo fa il mercato. Finche non capite questa basilare legge di domanda e offerta, é inutile che continuate a blaterare. Tutti voi. Mercati funzionano così, pure quelli dei cartellini.",POSITIVE
1014787119393509376,"@annatrieste @ECavaniOfficial Facciamo una raccolta firme, un hashtag, una colletta, un viaggio a Lourdes..organizziamoci!  #tornaacasaedi",NEUTRAL
1018546762477383680,@StefaniaStefyss @juventusfc @Cristiano Eh si ??Sai che pensavo? Io mi ero convinto che sarebbe arrivato domani mattina presto ?,NEUTRAL
1019559522321518592,@DiMarzio Il trasferimento di @Cristiano ha dimostrato che voi esperti di mercato in realtà non mai sapete nulla. Difatti ripetete sempre le solite frasi di circostanza. Siete ridicoli.,NEUTRAL
1017947411627601920,"Ancora non ci credo, mi sembra di vivere in un sogno ? il giocatore più forte del mondo che sceglie di giocare nella Juve... che emozione!!Gioia immensa ????? @Cristiano https://t.co/9hqJ8zW0T4",NEUTRAL
1010251891501142017,@michelechiscusa @gemale76 @Stocaso1 @juventusfc @douglascosta Aspetto che tu critichi il tuo amichetto per l'utilizzo di una musica protetta da copyright senza averne pagato i diritti ?,NEUTRAL
997976548752936960,@StanisLaRochele @nicos_moriello @TheMoralyzer @Vivo_e_vegeto @DiegoMontuori @sscnapoli @douglascosta Ho guardato. È uno sfottò riferito a tutta la squadra... un po’ come i vostri giocatori che cantavano l’inno del Napoli... ma vi siete indignati per la bara di Higuain a carnevale portata a spasso da un bimbo e ora ridete sul fatto che un giocatore abbia condiviso certe cose. Ok.,NEUTRAL
1079298280369127425,@kkoulibaly26 Quanti bei commenti qui. Chissà se saranno altrettanto belli quando andrà via per uno stipendio più corposo.,NEUTRAL
1011711667107921920,"@nonleggerlo Quello che fa la morale ad @MauroIcardi , ricordiamolo.",NEUTRAL
1071728661051641856,"@MarcelloM__97 @gigiodonna1 o c’è il rischio che siano tutti ghei.
Poi diciamolo, fa freddo eh. ?",NEUTRAL
1078017431682146309,"@bonucci_leo19 @juventusfc Però caro Leo sul gol dell'1-1 un po di colpe c'è l'hai, perché non puoi essere così superficiale e leggero nel difendere l'attaccante avversario, non lo dovevi proprio far tirare, ne da fuori e ne da dentro l'area, questo vi sia da esempio per le partite che conteranno i quarti!",NEUTRAL
1071855556292419584,"@salvatorecozza1 @chiellini @Robi_Nai1 Stò morendo!!!... ???
Grande Salvatore!!!... ???",POSITIVE
1013466605492293632,@Rafinha Rafinha ti aspettiamo al Meazza..... nn fare scherzi ?,NEUTRAL
1078536233507348480,@marquinhos_m5 Il a minci choupo mouting,NEUTRAL
1078040712921468929,@J21Calleti piangina sei capace solo a protestare.. Ma non ti vergogni?,NEUTRAL
1069713319207030786,@francefootball @lukamodric10 Cancellate dai.,NEUTRAL
1015953958366515201,"dai @vecino 
hai il numero di @laprendevecino 
da giorni che sta aspettando il tuo messaggio",NEUTRAL
1016731426195169281,"@officialmaz @juventusfc @G_Higuain ...uno dei 4 che hai menzionato sarà obbligo venderlo per esigenze di bilancio e ""spogliatoio"". Scommettiamo? ?",NEUTRAL
1079319107223334912,@c_pradelli @G_Higuain @SpazioMilan Ha occasione di reincntrare @13Szczesny13  da vicino... molto vicino... ?,NEUTRAL
1075687569726291968,@Inter @OfficialRadja Ma che cazzo fai ???,NEUTRAL
1077889339080822784,@Cristiano avvisa tua mamma...ok che stai in panchina però ne abbiamo bisogno lo stesso eh,NEUTRAL
1018136291215585280,@LegendJuventus @sandyalbignano @FraPol2 @PremiumSportHD @Cristiano Vettel si chiama Vettel,NEUTRAL
1077320215678124034,"Grazie @Cristiano ??
https://t.co/uTnZw3ahs4",POSITIVE
1032327861208842242,"@flovien @dele_official Noo daii, devi solo spostare le dita dietro quando hai fatto ??",NEUTRAL
1017780076426022917,"@dhomash @_OlivierGiroud_ @acmilan L'attaccante preferito del maestro Carlo Pogliani, non male e molto meglio di quel paracarro di @AlvaroMorata",NEUTRAL
1077881428640231424,@GiuxInter @icarus2004 @ilmochi @GiovanniCarli8 @robertoCR82 @OfficialRadja “se hai soldi vivi da Re” lo vedi che anche tu lo dici. Ci sono cose che con i soldi non compri lo sanno bene i veri ricchi mentre gli arricchiti o quelli che vogliono arricchirsi lo capiscono tardi. Moratti lo sapeva ecco perché ci teneva a che l’Inter fosse una famiglia,NEUTRAL
1020599626255224832,"@Mikyss78 @G_Higuain Premesso che il tuo primo Tweet è molto polemico, tanto da mettere in dubbio persino la mia professionalità, ti rendo noto che sono anni che cerco di far riflettere i tifosi del Napoli a proposito dell'odio ingiustificato e ossessivo verso la Juventus.",NEUTRAL
1018630000650616834,"@MuseeLouvre @equipedefrance @FrenchTeam @FIFAWorldCup @fifaworldcup_fr @AntoGriezmann @FFF @paulpogba @samumtiti @raphaelvarane Bravissimi sì ?? 
La prossima volta occhio però al tricolore per i festeggiamenti 
del #14Juillet ?

Se volete vi mandiamo i nostri piloti ?? https://t.co/Bs9becRM44",NEUTRAL
998579315888611328,"@annatrieste @PReina25 ""più napoletano di tanti napoletani"" ipse dixit 

https://t.co/JHfIABbbha",NEUTRAL
1007159498778251264,"@Alissonbecker @Fede2Fazio @OfficialRadja @Kevin_strootman @EdDzeko buongiorno ragazzi,mica lo sapevo che avete un gruppo su whatsapp nel quale c’è anche il fantastico @FrancescoBalza8 https://t.co/nfeLJ6viUj",POSITIVE
1010960990899490816,"Si lo ammetto, fino a oggi avevo reagito benissimo alla cessione di @OfficialRadja all'Inter, ma ora vedere tutti quei sorrisini e i tifosi nerazzurri esultare mi fa malissimo... Datemi un Cristiano Ronaldo per lenire il dolore, vi prego #calciomercato #ASRoma @leonsfdo",POSITIVE
1014810803680235520,@MatthewInFlames @MatteoPedrosi @realmadrid @Cristiano @Ale_Novelli87 Pure Sergio Ramos e asensio sono NIKE,NEUTRAL
1007631502845317121,"@TorinoFC_1906 È il Moro il mio capitano. Uomo vero, leader assoluto. Da tenere in società perchè uomini come lui sono ormai una rarità.
Chiunque arrivi, la prossima maglia che mi arriva dal @GranataStore porterà il suo numero e nome e finirà vicino a quella di @Rolly1983 e di @kamilglik25",NEUTRAL
1074705583217901570,@Miralem_Pjanic @juventusfc Sei uno dei più grossi pezzi de merda. Saluti da Roma.,NEUTRAL
1075418143382736899,@salpaladino @28luisella @emrecan_ @SamiKhedira @MarioMandzukic9 Ma scusa Mandzukic cosa aveva di sbagliato? ?,NEUTRAL
1000670930945957888,@juvenelcuore84 @SergioRamos @ChampionsLeague Ma questa foto é un fake?,NEUTRAL
1012035145895997440,Grazie @OfficialRadja Da queste parti saranno in tanti a rimpiangerti... Ah... la ''piazza romana''... grrrrrr!!! https://t.co/cZ2ZJGE3rP,POSITIVE
1076782895170228224,@emrecan_ Sempre forza Juve ????,NEUTRAL
1076858077406773248,@emme1963 @OfficialRadja Aveccelo uno come @OfficialRadja!Solo a qualcuno non piaceva più alla @OfficialASRoma .,NEGATIVE
1078205832830038016,@realvarriale @ADeLaurentiis @OfficialAllegri @kkoulibaly26 @Lor_Insigne DE LAURENTIIS PAGLIACCIO! ?,NEUTRAL
1017412848593485825,@juventusfc ho letto della mancata presentazione di @Cristiano. Se fosse vero sarebbe una figuraccia assurda. Spero di poter assistere ad una presentazione segna di Hollywood. Forza Juventus. Fino Alla Fine,NEGATIVE
1071922004264173570,"@daves80 @OfficialRadja Se recuperiamo il Ninja e magari giocassimo con 2 punte, siamo di sicuro da posto n. 2. Però ci servirebbe anche un terzino di livello (darmian non eccelso ma utile essendo ambidestro)",NEUTRAL
1079150188239962114,"@sampdoria @FQuagliarella27 Bravi ragazzi, siete il TOP ? ??",POSITIVE
1018541140818169859,@Mau_Romeo @AntoGriezmann Per distacco. Ma ai media fa più comodo dire Mbappè ?,NEUTRAL
1080187617495400451,"@Mgabbia23 è il momento di tornare a casa, noi ti aspettiamo.... #bfc ??",NEUTRAL
1018824603861479424,@liviovarriale @ADeLaurentiis @Cristiano Oltre di Maria e falcao.. Chi ha sotto procura mendes?,NEUTRAL
1016740993624887296,Complimenti alla @juventusfc che ha preso il numero 1 @Cristiano #ronaldo. Noi però siamo abituati a combattere e soffrire! Speriamo sia un bel campionato e che per una volta vinca il migliore senza se e senza ma. #ForzaNapoliSempre! #Juventus #Napoli,POSITIVE
1018948215994048512,@Miralem_Pjanic @juventibus @Cristiano Vedervi giocare insieme sarà un piacere per gli occhi ?,NEUTRAL
1008791243030228993,"@simoneverdioff @SSCNapoliNews @dries_mertens14 bellissimo vero?
il prossimo anno ci divertiremo con tutti voi ...
ci stiamo allenando ad esultare anche con VERDI, dopo tanti anni di Azzurro è necessario allenarsi a dire Verdi ?",NEUTRAL
1073276335303331840,@PauDybala_JR la stella più brillante ?? sempre con te,POSITIVE
1071754345014792194,@mikarossonero @acmilan @gigiodonna1 @ignazioabate @hakanc10 @borinifabio29 @giacomobona @VIRGINRINGO @DiegoAbatantuon ??? si sì probabile,NEUTRAL
1079878228553150466,@Cristiano Auguriii https://t.co/WZP61rYpUD,NEUTRAL
